-7.688982159300011699e+04,1.785818209391407072e+04,-5.062368124261431149e+03
-8.897059495400551532e+04,-2.789366057267132874e+03,-2.162524682478044997e+04
-8.883539037945812743e+04,5.059178139228873079e+03,-1.707145852555383681e+04
-7.703412399656418711e+04,1.702082535187138637e+04,-5.936794215027251084e+03
-8.846629124192868767e+04,-2.175928524996908436e+03,-2.123585262579729897e+04
-8.883238373632724688e+04,4.064639946945764223e+03,-1.773345444333794512e+04
-7.714073145936467336e+04,1.545836598586624496e+04,-7.451452139031697698e+03
-8.828571585454090382e+04,-2.516617520070297815e+03,-2.137790362250371618e+04
-8.856058708936742914e+04,3.065174008080785370e+03,-1.830993011469670091e+04
-7.726627314758798457e+04,1.465654806888370331e+04,-8.541094966710363224e+03
-8.779380259609558561e+04,-3.278394572009092371e+03,-2.167785822122634636e+04
-8.842608000290411292e+04,2.172247410650172696e+03,-1.882529300275824426e+04
-7.781824196641083108e+04,1.315508443312279633e+04,-9.712319749383650560e+03
-8.772370159408258041e+04,-3.494249512564947054e+03,-2.177051500040304381e+04
-8.846052569344875519e+04,4.395282714948431249e+02,-1.985391933580036857e+04
-7.713247546360982233e+04,1.135334039312421010e+04,-1.106091667355864411e+04
-8.789331086737946316e+04,-4.531997267538512460e+03,-2.226517566516859370e+04
-8.803686585448353435e+04,-2.035919491669068975e+03,-2.105216113819885140e+04
-7.715245288664093823e+04,1.051979932360432576e+04,-1.176091781600593276e+04
-8.775761233361187624e+04,-4.888343073158255720e+03,-2.243594248511026308e+04
-8.773448239742589067e+04,-3.332650682640373816e+03,-2.166821362193723326e+04
-7.702392521528153156e+04,8.978506391788094334e+03,-1.292202977100918724e+04
-8.771927935964633070e+04,-5.554589467682801114e+03,-2.269008122523278507e+04
-8.771927935964631615e+04,-5.554589467682800205e+03,-2.269008122523278507e+04
-7.707265218057445600e+04,8.199251653174385865e+03,-1.380086837695774375e+04
-8.727437590820853075e+04,-6.432687011558005906e+03,-2.299060159322357504e+04
-8.727437590820853075e+04,-6.432687011557998630e+03,-2.299060159322356049e+04
-7.755784578879801848e+04,6.678684731351497248e+03,-1.478956936371231859e+04
-8.720717669702232524e+04,-6.811954457453874966e+03,-2.313938437938690549e+04
-8.720717669702231069e+04,-6.811954457453871328e+03,-2.313938437938691641e+04
-7.679550249187841837e+04,4.939147897542253304e+03,-1.591032259383025121e+04
-8.725495470411273709e+04,-7.961855848896636417e+03,-2.358731270992736609e+04
-8.725495470411273709e+04,-7.961855848896630050e+03,-2.358731270992736609e+04
-7.677842896289614146e+04,4.113702743213826579e+03,-1.649692345782873235e+04
-8.684746940589444421e+04,-8.916998619014690121e+03,-2.382093318968643871e+04
-8.684746940589444421e+04,-8.916998619014699216e+03,-2.382093318968643871e+04
-7.659065119666406827e+04,2.598369907171696468e+03,-1.745794805061664010e+04
-8.692316596556827426e+04,-9.847749538877396844e+03,-2.409131540854787818e+04
-8.692316596556827426e+04,-9.847749538877402301e+03,-2.409131540854785271e+04
-7.661355192513768270e+04,1.845104446583147364e+03,-1.815665231077139106e+04
-8.682280440292372077e+04,-1.040890318320032202e+04,-2.422071059887491356e+04
-8.682280440292370622e+04,-1.040890318320031656e+04,-2.422071059887494630e+04
-7.704269881069232360e+04,3.126939076835983542e+02,-1.893459690880876224e+04
-8.629110638138052309e+04,-1.096111609997111918e+04,-2.432531769617996179e+04
-8.629110638138046488e+04,-1.096111609997111191e+04,-2.432531769617997634e+04
-7.621804149818992300e+04,-1.356810146438928314e+03,-1.980449383975416276e+04
-8.581725640169666440e+04,-1.091250273134995041e+04,-2.444562992488546661e+04
-8.581725640169662074e+04,-1.091250273134994313e+04,-2.444562992488546661e+04
-7.616901537099885172e+04,-2.170042715995086382e+03,-2.026314693523228925e+04
-8.487895661101989390e+04,-1.082149307543832219e+04,-2.440656710704347643e+04
-8.487895661101990845e+04,-1.082149307543832401e+04,-2.440656710704348734e+04
-7.592711735094970209e+04,-3.652380387322307342e+03,-2.099597176948394554e+04
-8.452657402712269686e+04,-1.074106991976101563e+04,-2.442836672885787630e+04
-8.452657402712268231e+04,-1.074106991976101563e+04,-2.442836672885789449e+04
-7.592162090573276510e+04,-4.376032761364125690e+03,-2.149346403621185891e+04
-8.363509790290395904e+04,-1.059847226163786581e+04,-2.432924938183184349e+04
-8.363509790290403180e+04,-1.059847226163788218e+04,-2.432924938183182894e+04
-7.629120089387623011e+04,-5.914670177672025602e+03,-2.202867435555721386e+04
-8.333704588381385838e+04,-1.061400634215365062e+04,-2.432288961770300011e+04
-8.333704588381390204e+04,-1.061400634215366517e+04,-2.432288961770300375e+04
-7.532868631171651941e+04,-7.531556815286173332e+03,-2.260455504813110383e+04
-8.291243394702278601e+04,-1.051940893340269758e+04,-2.431998938335441562e+04
-8.291243394702281512e+04,-1.051940893340269940e+04,-2.431998938335441198e+04
-7.521579385625853320e+04,-8.339490286620824918e+03,-2.291785136216700994e+04
-8.202478641180251725e+04,-1.037382038831832324e+04,-2.421212869544001296e+04
-8.202478641180250270e+04,-1.037382038831831233e+04,-2.421212869544002024e+04
-7.488107375999736541e+04,-9.792707237902013730e+03,-2.338806486244154075e+04
-8.172828456080808246e+04,-1.038676009942915152e+04,-2.419925132876426142e+04
-8.172828456080808246e+04,-1.038676009942915698e+04,-2.419925132876426869e+04
-7.429319014906199300e+04,-1.228839080699357146e+04,-2.393926343077550337e+04
-8.130597015977032424e+04,-1.028909689272363357e+04,-2.417941722147605469e+04
-8.130597015977033880e+04,-1.028909689272363539e+04,-2.417941722147606197e+04
-7.410627004182939709e+04,-1.387685802170150964e+04,-2.425685223423946081e+04
-8.049761138758032757e+04,-1.015052286445354366e+04,-2.406684490819771599e+04
-8.049761138758034213e+04,-1.015052286445354002e+04,-2.406684490819771599e+04
-7.350536764671572018e+04,-1.471229791344642035e+04,-2.400908629484997437e+04
-8.012734183340831078e+04,-1.015073829673182445e+04,-2.404303949435753384e+04
-8.012734183340829622e+04,-1.015073829673182809e+04,-2.404303949435751929e+04
-7.332542535852832953e+04,-1.550337425725272442e+04,-2.378397184282731905e+04
-7.936246331189028569e+04,-1.039701368396593170e+04,-2.407732831309570975e+04
-7.936246331189031480e+04,-1.039701368396593898e+04,-2.407732831309572794e+04
-7.266848877577156236e+04,-1.635401205785211278e+04,-2.346199575432551137e+04
-7.890151943652929913e+04,-9.909971958778756743e+03,-2.389097492111719839e+04
-7.890151943652927002e+04,-9.909971958778749467e+03,-2.389097492111720931e+04
-7.231113631376661942e+04,-1.733177479662526093e+04,-2.305141958194539257e+04
-7.853287355534607195e+04,-9.907491823725507857e+03,-2.386032515089554363e+04
-7.853287355534602830e+04,-9.907491823725507857e+03,-2.386032515089554363e+04
-7.180891326919200947e+04,-1.794099617799889893e+04,-2.276865573280989338e+04
-7.786557339565915754e+04,-1.019871545454694569e+04,-2.390105287911139021e+04
-7.786557339565915754e+04,-1.019871545454694751e+04,-2.390105287911139749e+04
-7.120667848353365844e+04,-1.904668334226539446e+04,-2.216467810599009681e+04
-7.731291540462452394e+04,-9.661124005084206146e+03,-2.368491771401778897e+04
-7.731291540462453850e+04,-9.661124005084209784e+03,-2.368491771401776350e+04
-7.090359992187726311e+04,-1.951702257208171068e+04,-2.195420126307999453e+04
-7.659109988539248297e+04,-9.984375235274897932e+03,-2.372472756795260284e+04
-7.659109988539248297e+04,-9.984375235274896113e+03,-2.372472756795257737e+04
-7.028262908377310669e+04,-2.060345622539607211e+04,-2.124606563497678144e+04
-7.628063925564616511e+04,-9.938555873879955470e+03,-2.367701337804499781e+04
-7.628063925564616511e+04,-9.938555873879953651e+03,-2.367701337804496870e+04
-6.983680083488480886e+04,-2.155356559234293672e+04,-2.068703438388685026e+04
-7.573227241004763346e+04,-9.403524261092170491e+03,-2.344745239728069282e+04
-7.573227241004763346e+04,-9.403524261092165034e+03,-2.344745239728071101e+04
-6.932185760150889109e+04,-2.211765872321665302e+04,-2.024387175116905200e+04
-7.543793727901522652e+04,-1.055586653806978029e+04,-2.368275491827844235e+04
-7.543793727901521197e+04,-1.055586653806978393e+04,-2.368275491827846417e+04
-6.857784291097783716e+04,-2.320425422545727270e+04,-1.948119153738224122e+04
-7.530835766246332787e+04,-1.113243323609745676e+04,-2.379824174441417927e+04
-7.530835766246331332e+04,-1.113243323609745858e+04,-2.379824174441420473e+04
-6.827485483332279546e+04,-2.364632640912595161e+04,-1.915208729234902785e+04
-7.478547075808513910e+04,-1.209173255728360346e+04,-2.397357867989056831e+04
-7.478547075808515365e+04,-1.209173255728359800e+04,-2.397357867989056831e+04
-6.757724272351816762e+04,-2.469599235285113900e+04,-1.838297874413613681e+04
-7.462739431306382176e+04,-1.234496742860926315e+04,-2.401894884187994467e+04
-7.462739431306382176e+04,-1.234496742860926133e+04,-2.401894884187996649e+04
-6.710129310929305211e+04,-2.563958386522300134e+04,-1.770672627377365279e+04
-7.409550761246694310e+04,-1.320664259712792591e+04,-2.416731475711082749e+04
-7.409550761246694310e+04,-1.320664259712792955e+04,-2.416731475711081293e+04
-6.655763562056043884e+04,-2.616270071734750309e+04,-1.721561256835115273e+04
-7.407129425561941753e+04,-1.404547419580014503e+04,-2.425317844052275541e+04
-7.407129425561934477e+04,-1.404547419580013593e+04,-2.425317844052276632e+04
-6.583231124769273447e+04,-2.720885947902260159e+04,-1.633654400955482924e+04
-7.341902173572438187e+04,-1.488113538033969780e+04,-2.399595273629712028e+04
-7.341902173572436732e+04,-1.488113538033970508e+04,-2.399595273629710209e+04
-6.550638492721999501e+04,-2.762434187511119671e+04,-1.598350980286251797e+04
-7.281504525635030586e+04,-1.605797166117873894e+04,-2.351970414145327595e+04
-7.281504525635034952e+04,-1.605797166117873712e+04,-2.351970414145330142e+04
-6.478149197409757471e+04,-2.866438913651270195e+04,-1.506726128922981661e+04
-7.259190436895190214e+04,-1.648675325314057045e+04,-2.339839374091872742e+04
-7.259190436895188759e+04,-1.648675325314056681e+04,-2.339839374091872742e+04
-6.425647156763495877e+04,-2.956969143543692189e+04,-1.431101508985067085e+04
-7.196423205905803479e+04,-1.764763646832204540e+04,-2.284561951650401170e+04
-7.196423205905804934e+04,-1.764763646832205632e+04,-2.284561951650402261e+04
-6.370291699976525706e+04,-3.007755363898832366e+04,-1.375587312258914244e+04
-7.173097836991091026e+04,-1.807083280566582107e+04,-2.269591240670058323e+04
-7.173097836991093936e+04,-1.807083280566583198e+04,-2.269591240670057596e+04
-6.287092929890308005e+04,-3.108224067409614145e+04,-1.277045699234919084e+04
-7.107928793125474476e+04,-1.921472330086879447e+04,-2.206765847113012569e+04
-7.107928793125473021e+04,-1.921472330086877628e+04,-2.206765847113013660e+04
-6.253427245808015869e+04,-3.149109876748620081e+04,-1.235666225232779470e+04
-7.041858587422950950e+04,-2.031291561839902351e+04,-2.142316784714841924e+04
-7.041858587422949495e+04,-2.031291561839901624e+04,-2.142316784714841924e+04
-6.175429469737371255e+04,-3.246823118922005233e+04,-1.139364454011787893e+04
-7.014614568055892596e+04,-2.074810050371109901e+04,-2.114569724238717754e+04
-7.014614568055895506e+04,-2.074810050371109173e+04,-2.114569724238718482e+04
-6.120089218874515791e+04,-3.336093473085443111e+04,-1.054832792404203065e+04
-6.946223804052564083e+04,-2.182973292200290962e+04,-2.043396005927844453e+04
-6.946223804052565538e+04,-2.182973292200290962e+04,-2.043396005927844453e+04
-6.062100829307302774e+04,-3.382431903576817422e+04,-9.972756635006800934e+03
-6.918291454359689669e+04,-2.225949247712335273e+04,-2.013534484348589831e+04
-6.918291454359686759e+04,-2.225949247712335637e+04,-2.013534484348589831e+04
-5.981207885131697549e+04,-3.478641971494861355e+04,-8.921533119192154118e+03
-6.848633766514649324e+04,-2.333181978011590036e+04,-1.938748979005853835e+04
-6.848633766514647868e+04,-2.333181978011588217e+04,-1.938748979005855654e+04
-5.945089097314714309e+04,-3.516308665503558586e+04,-8.497823781812758170e+03
-6.774194113561419363e+04,-2.444001463086041258e+04,-1.856073423297539557e+04
-6.774194113561419363e+04,-2.444001463086041986e+04,-1.856073423297539557e+04
-5.864738685374151100e+04,-3.612393923292902036e+04,-7.429856715123399226e+03
-6.748875524143152870e+04,-2.481658803554867700e+04,-1.828035085024934961e+04
-6.748875524143152870e+04,-2.481658803554868064e+04,-1.828035085024934961e+04
-5.804899800086373580e+04,-3.697427627030421718e+04,-6.547915909730115345e+03
-6.672650837546355615e+04,-2.590953480866975224e+04,-1.740387027836719426e+04
-6.672650837546358525e+04,-2.590953480866975224e+04,-1.740387027836718335e+04
-5.746040444992789708e+04,-3.741746942949260847e+04,-5.931778001158806546e+03
-6.646754674519371474e+04,-2.628162238090624669e+04,-1.710899408404512724e+04
-6.646754674519371474e+04,-2.628162238090624305e+04,-1.710899408404511996e+04
-5.655537427472917625e+04,-3.833454932395046490e+04,-4.834105550592972577e+03
-6.569164290370636445e+04,-2.736232984578321339e+04,-1.619580497804172956e+04
-6.569164290370637900e+04,-2.736232984578321702e+04,-1.619580497804171318e+04
-5.618700094333019661e+04,-3.870307297207511147e+04,-4.375016822506853714e+03
-6.494193711455809535e+04,-2.839073835243222493e+04,-1.531077872535587812e+04
-6.494193711455813173e+04,-2.839073835243223220e+04,-1.531077872535588176e+04
-5.533095566639784374e+04,-3.959420056851207482e+04,-3.311181041376270514e+03
-6.463401701729866909e+04,-2.879418812650996915e+04,-1.493248371635408512e+04
-6.463401701729866181e+04,-2.879418812650995824e+04,-1.493248371635407420e+04
-5.470805792828057747e+04,-4.042811833049209963e+04,-2.379342275512876768e+03
-6.386546837977963878e+04,-2.980524993649523822e+04,-1.400421195730026375e+04
-6.386546837977962423e+04,-2.980524993649523458e+04,-1.400421195730026375e+04
-5.409564940228914202e+04,-4.082297836910664046e+04,-1.778318124228630950e+03
-6.355463306245488639e+04,-3.020546894042661006e+04,-1.361857448187243426e+04
-6.355463306245491549e+04,-3.020546894042662825e+04,-1.361857448187242335e+04
-5.329063219100044080e+04,-4.167391226966388058e+04,-7.272295786462882461e+02
-6.276869819759250822e+04,-3.119964317681750617e+04,-1.265348923756529803e+04
-6.276869819759250822e+04,-3.119964317681749890e+04,-1.265348923756529803e+04
-5.284026373494295694e+04,-4.202539227124560421e+04,-2.318103170704403908e+02
-6.194065982914755295e+04,-3.222865096008898399e+04,-1.161877275030218880e+04
-6.194065982914754568e+04,-3.222865096008897672e+04,-1.161877275030218698e+04
-5.202224983739465097e+04,-4.287425316722999560e+04,8.317232790542836938e+02
-6.165653841514709347e+04,-3.257821921902207396e+04,-1.127107925535860159e+04
-6.165653841514709347e+04,-3.257821921902206668e+04,-1.127107925535860340e+04
-5.135823556482126878e+04,-4.366668265471098130e+04,1.771518894192301786e+03
-6.081143821216619108e+04,-3.358837002418350312e+04,-1.020472414122021655e+04
-6.081143821216618380e+04,-3.358837002418351767e+04,-1.020472414122020746e+04
-5.074086937624624989e+04,-4.403671231555329723e+04,2.366375533862872544e+03
-6.052133609403738956e+04,-3.393185307348357310e+04,-9.847172109693306993e+03
-6.052133609403740411e+04,-3.393185307348355855e+04,-9.847172109693308812e+03
-5.006359004297496722e+04,-4.481305729212401639e+04,3.300192136926973035e+03
-5.965954479485362390e+04,-3.492271826409304776e+04,-8.753013996933485032e+03
-5.965954479485365300e+04,-3.492271826409305504e+04,-8.753013996933475937e+03
-4.937480292503334931e+04,-4.525262703269064514e+04,3.966259461659363296e+03
-5.882691859540696169e+04,-3.586695769014961115e+04,-7.709892622609495447e+03
-5.882691859540697624e+04,-3.586695769014961843e+04,-7.709892622609489990e+03
-4.785992651838588063e+04,-4.638889178984457976e+04,5.530683394259762281e+03
-5.849202087008372473e+04,-3.623884001384960720e+04,-7.278286791451114368e+03
-5.849202087008373928e+04,-3.623884001384961448e+04,-7.278286791451117097e+03
-4.704955611244244210e+04,-4.698470640728233411e+04,6.396861735559002227e+03
-5.764428369422301330e+04,-3.716511775700476574e+04,-6.217095420015598393e+03
-5.764428369422301330e+04,-3.716511775700476574e+04,-6.217095420015590207e+03
-4.582322163030624506e+04,-4.798885501694184495e+04,7.701598736467702111e+03
-5.730379877391232003e+04,-3.752958651235139405e+04,-5.778725607728299110e+03
-5.730379877391234913e+04,-3.752958651235140860e+04,-5.778725607728278192e+03
-4.535635474484237056e+04,-4.835265421358557069e+04,8.229477818258084881e+03
-5.644392324591591023e+04,-3.844087277963048109e+04,-4.706265153546266447e+03
-5.644392324591591023e+04,-3.844087277963049564e+04,-4.706265153546266447e+03
-4.450701445500207046e+04,-4.891287753285977669e+04,9.049114996485996016e+03
-5.553590918372943270e+04,-3.937224443841785251e+04,-3.559588397352781158e+03
-5.553590918372943270e+04,-3.937224443841784523e+04,-3.559588397352799348e+03
-4.322849316043080034e+04,-4.989757227203735965e+04,1.035032159805443916e+04
-5.522588946330395993e+04,-3.969345326541308896e+04,-3.180964302566023434e+03
-5.522588946330397448e+04,-3.969345326541308896e+04,-3.180964302566020706e+03
-4.282479868877649278e+04,-5.019571969489433104e+04,1.076757990611892637e+04
-5.430621831182974711e+04,-4.060794307822577684e+04,-2.029108185782229839e+03
-5.430621831182973983e+04,-4.060794307822575502e+04,-2.029108185782229839e+03
-4.233418713981512701e+04,-5.055305440616730630e+04,1.130087827293367991e+04
-5.398814041619477211e+04,-4.091842718434478593e+04,-1.647590751057577336e+03
-5.398814041619477939e+04,-4.091842718434479320e+04,-1.647590751057572106e+03
-4.147731205399624741e+04,-5.104755269330337615e+04,1.201562368518800577e+04
-5.305291252991158399e+04,-4.181005111443116766e+04,-4.915567855011514098e+02
-5.305291252991156944e+04,-4.181005111443118221e+04,-4.915567855011384495e+02
-4.020751697734613845e+04,-5.192132860958534729e+04,1.315150819353701445e+04
-5.222060861185925751e+04,-4.263567477003080421e+04,5.249750498032562973e+02
-5.222060861185924296e+04,-4.263567477003081876e+04,5.249750498032511814e+02
-3.972645653859203594e+04,-5.223097722584655276e+04,1.356960705275532018e+04
-5.178296047432039632e+04,-4.298722806310073065e+04,1.044898704523979404e+03
-5.178296047432039632e+04,-4.298722806310071610e+04,1.044898704523979404e+03
-3.923586575526891102e+04,-5.254284510200774093e+04,1.402246423788344327e+04
-5.094244387212149741e+04,-4.380253482341347262e+04,2.061118973957089565e+03
-5.094244387212150468e+04,-4.380253482341345807e+04,2.061118973957089565e+03
-3.835154726583912998e+04,-5.301375040564829396e+04,1.470183461261511729e+04
-5.049989850349321205e+04,-4.414377842021823017e+04,2.576134768353373602e+03
-5.049989850349321205e+04,-4.414377842021824472e+04,2.576134768353368599e+03
-3.707337354923584644e+04,-5.382674032493436971e+04,1.574076699767858190e+04
-4.964575106387676351e+04,-4.493887486778255698e+04,3.583459319621957547e+03
-4.964575106387674896e+04,-4.493887486778255698e+04,3.583459319621970735e+03
-3.663047728202294820e+04,-5.408828833585588291e+04,1.608670139128940536e+04
-4.910743240761518973e+04,-4.534501833435723529e+04,4.193559431288615997e+03
-4.910743240761517518e+04,-4.534501833435724257e+04,4.193559431288624182e+03
-3.606485241400097584e+04,-5.440609078264087293e+04,1.653350905055089243e+04
-4.871824865435902757e+04,-4.599433219830397866e+04,4.877722072040586681e+03
-4.871824865435902029e+04,-4.599433219830397138e+04,4.877722072040593957e+03
-3.518153063378755178e+04,-5.482320994121551485e+04,1.712348766169653754e+04
-4.797249473862019659e+04,-4.640492738490196643e+04,5.542578197993240792e+03
-4.797249473862019659e+04,-4.640492738490195916e+04,5.542578197993248978e+03
-3.386587799468215962e+04,-5.559224505222590233e+04,1.807495186121758888e+04
-4.762838132545552799e+04,-4.663730710886199813e+04,5.913261247684119553e+03
-4.762838132545552799e+04,-4.663730710886196903e+04,5.913261247684122281e+03
-3.343097530705286044e+04,-5.582551750171823369e+04,1.837168703614516926e+04
-4.704908732931917621e+04,-4.735331414582157595e+04,6.742163972275357082e+03
-4.704908732931919803e+04,-4.735331414582156867e+04,6.742163972275349806e+03
-3.290568380437873566e+04,-5.609421791961246345e+04,1.873965436972821408e+04
-4.619272510277920810e+04,-4.775587826418238546e+04,7.432199600985489269e+03
-4.619272510277920082e+04,-4.775587826418238546e+04,7.432199600985502911e+03
-3.194680829106982128e+04,-5.650199616424205306e+04,1.928800411585017355e+04
-4.610098824226265424e+04,-4.794464559080756590e+04,7.636540649621831108e+03
-4.610098824226261786e+04,-4.794464559080755134e+04,7.636540649621828379e+03
-3.062474729682330872e+04,-5.720042005498334765e+04,2.009856821785000648e+04
-4.570786270266635984e+04,-4.864171700416361273e+04,8.367180327917012619e+03
-4.570786270266635256e+04,-4.864171700416362000e+04,8.367180327917016257e+03
-3.016748826061348154e+04,-5.742375238949690538e+04,2.036679398014442268e+04
-4.628462747469075111e+04,-4.890010245175193995e+04,8.329345588781032347e+03
-4.628462747469075111e+04,-4.890010245175193995e+04,8.329345588781034166e+03
-2.965287313073697078e+04,-5.766455707719401835e+04,2.068197736544424697e+04
-4.656027753065892466e+04,-4.914475785480874765e+04,8.438633052172501266e+03
-4.656027753065892466e+04,-4.914475785480874765e+04,8.438633052172495809e+03
-2.873357094801486528e+04,-5.800741583917314711e+04,2.111315123031953772e+04
-4.642870506804625620e+04,-4.982587163649952709e+04,9.029368452750240976e+03
-4.606915352180401533e+04,-5.003368307178077521e+04,9.325427666346507976e+03
-2.732558065317373257e+04,-5.866629321613796492e+04,2.180438573405106581e+04
-4.606960059801072202e+04,-5.012327620046342781e+04,9.407927270915488407e+03
-4.498321023775228969e+04,-5.051122480826351239e+04,1.011201058423324321e+04
-2.687768287564027560e+04,-5.885852909900544182e+04,2.201074158845512648e+04
-4.518974000434140180e+04,-5.038711820744924626e+04,9.962367291081423900e+03
-4.430943972536422370e+04,-5.099962110563458555e+04,1.081396631379631435e+04
-2.634096044506464750e+04,-5.908046970550365950e+04,2.227572363542810490e+04
-4.502196694038863643e+04,-5.055166518234073010e+04,1.017288101017464214e+04
-4.349658388648874097e+04,-5.185260130488134746e+04,1.181238416222684646e+04
-2.543748310261094957e+04,-5.938893410998804029e+04,2.263434605063568597e+04
-4.467596014135539008e+04,-5.075866278308545589e+04,1.051054804227843670e+04
-4.227888102755411091e+04,-5.239245164847592241e+04,1.271325706201737557e+04
-2.406089377056531521e+04,-5.996646927212954324e+04,2.316309460466826204e+04
-4.422875794179754303e+04,-5.144711482944095042e+04,1.123798338957506894e+04
-4.163792202893549256e+04,-5.281246269323375600e+04,1.331879581222369234e+04
-2.354117383028008771e+04,-6.016213607800097816e+04,2.334423449550664373e+04
-4.401722589390703797e+04,-5.174052229796656320e+04,1.156183925502436432e+04
-4.136605299011014722e+04,-5.277064600473826431e+04,1.340340703942829896e+04
-2.301531074686630018e+04,-6.034799139650754660e+04,2.353289547289871189e+04
-4.470095620140204119e+04,-5.195458329967035388e+04,1.141451072505209413e+04
-4.082644478502338461e+04,-5.271476408201057347e+04,1.357129180050790819e+04
-2.208537520022659737e+04,-6.060507686473103240e+04,2.376241851846605277e+04
-4.489330114026444789e+04,-5.210247274498827755e+04,1.144691756183036887e+04
-3.971810630225621571e+04,-5.316162701357559126e+04,1.433564875498430411e+04
-2.070787374115532293e+04,-6.110406154460937978e+04,2.411092090230712711e+04
-4.508457413649165392e+04,-5.227702459300441114e+04,1.149872137264091361e+04
-3.882884472408925649e+04,-5.407329917058596038e+04,1.534877584564689823e+04
-2.023591316340732010e+04,-6.125181615089539991e+04,2.419786471726182208e+04
-4.502654350731171144e+04,-5.294904031740963546e+04,1.202606012208114225e+04
-3.831176285603671568e+04,-5.437047660845478094e+04,1.575255450754622689e+04
-1.962470881660121086e+04,-6.141062359248631401e+04,2.428704004328312294e+04
-4.505695878622822056e+04,-5.323492179234765354e+04,1.223505833077049647e+04
-3.770423604524290567e+04,-5.461802892146823433e+04,1.615269138229399869e+04
-1.870574139491070673e+04,-6.161081417983413121e+04,2.439428863846265813e+04
-4.514294967533182353e+04,-5.345964065360462700e+04,1.233747180128255604e+04
-3.647495576214412722e+04,-5.507439175541818986e+04,1.691125045655305075e+04
-1.729682353725704888e+04,-6.203518190908383258e+04,2.456153637318047913e+04
-4.438430834911787679e+04,-5.361664092158370477e+04,1.274164402217003408e+04
-3.566463869246945251e+04,-5.587503492662084318e+04,1.775101313945613219e+04
-1.683512242653448993e+04,-6.214816237964946049e+04,2.457497182391344177e+04
-4.406638368821726181e+04,-5.380013598333389382e+04,1.300708645856761905e+04
-3.513998573353177926e+04,-5.615765510050586454e+04,1.812620085770004152e+04
-1.626898879242961993e+04,-6.225667363786016358e+04,2.457423840856237075e+04
-4.356935887388762058e+04,-5.447068776006779808e+04,1.369758000794653526e+04
-3.441459684459922573e+04,-5.643903893367020646e+04,1.855972799989293708e+04
-1.527804513531161501e+04,-6.242326524509813316e+04,2.457288321441754670e+04
