-6.389834355818569020e+04,2.638369118372118010e+03,-4.061491080378177867e+04
2.101123853247521620e+05,7.935044796618632972e+04,3.932896807076670666e+04
7.584017832920882938e+03,3.309577507234648510e+04,6.164299499511533213e+04
-1.507786264504262072e+05,5.268184272204573790e+04,1.338534796413220283e+04
-7.389705247088466422e+04,1.044175573613852976e+04,-3.228543417928105919e+04
7.914016966729858723e+03,-1.429315035346115183e+05,3.412347300034698856e+04
-1.470546051937300072e+05,5.099293253430027107e+04,1.289948253030467640e+04
-3.139774920158944951e+03,-2.024749705736500982e+04,-1.703463110782915828e+04
7.428194911609757582e+03,-8.743863471569288231e+04,4.573643921895853055e+03
1.233741377359347680e+05,3.071304323614723398e+04,-1.769027497346670498e+04
-8.894817832713393727e+04,2.025114840937237386e+04,-2.110255089456715723e+04
1.792077917348637129e+05,6.250237726245317026e+04,1.539757396771525418e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
-3.371581302670529112e+04,-1.224437855709783616e+04,-3.583739145925689081e+04
1.937804237922281391e+04,-1.897954841135222159e+04,-1.657085712630217313e+04
1.245648508027304779e+05,3.215889357933326028e+04,-1.594854654995024248e+04
-3.997411290664455009e+04,-2.832259984623845412e+03,-2.408210407685409155e+04
6.310698229305355926e+04,-4.782396537601142336e+04,1.341812107400817331e+04
-1.995794433690504520e+05,7.991248827511526179e+04,5.478168814980122988e+04
-1.601176978102148569e+05,5.799162026375024288e+04,2.129553089677810567e+04
8.547719160942568851e+04,9.163793106397421070e+03,-2.613925411005516798e+04
-4.199245069186844194e+04,-7.025999670822844564e+03,-3.580927832922450034e+04
2.136058538201911724e+05,8.135160518271038018e+04,4.236166776507203031e+04
4.742602290066297428e+04,-5.812561268740743799e+03,-2.250257106894239769e+04
1.330325583083850215e+05,3.559877077865141473e+04,-1.472782063237205875e+04
7.707516509339223376e+03,-1.185933292806314275e+05,1.966736729992915207e+04
-1.449618035504571162e+05,4.981361129847141274e+04,1.169471077595575480e+04
1.420227111148679978e+05,4.218696094765887392e+04,-3.433166945806395688e+03
1.917432398097028272e+04,-1.794460965215622855e+04,-1.655676171857020017e+04
8.655412111843939056e+04,9.185766263735891698e+03,-2.645256531216215444e+04
-1.071487065135580197e+05,2.824717875682860904e+04,-1.864224945632082381e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
-2.724224043630899178e+04,-1.132700091933795375e+04,-2.866321095136318036e+04
7.584000850448637721e+03,3.309556565917620901e+04,6.164146845932498400e+04
-1.128038210335853946e+05,2.864188944830197215e+04,-2.519098566647655025e+04
-7.227873647474667814e+04,8.394348576297783438e+03,-3.596984264272912696e+04
-7.465693012407224160e+04,1.023471708266174392e+04,-3.369165542879787972e+04
8.036096913952953400e+03,-1.564090740188222262e+05,4.256107968180245371e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
1.017572786160808027e+05,1.935801062530768468e+04,-2.343592071377273169e+04
-2.488143727904945627e+04,-1.167650290504348050e+04,-2.695548959941327848e+04
7.768262258883351933e+03,-1.256288944887399848e+05,2.345950378554663257e+04
-5.837129450102576811e+04,4.443033231846664421e+03,-2.917491626938773697e+04
1.067619797798428626e+05,2.217046477948806569e+04,-2.194611787542741149e+04
-1.128038210335853946e+05,2.864188944830197215e+04,-2.519098566647655025e+04
8.577825444290973246e+04,9.169757865075271184e+03,-2.623105412979754328e+04
-1.090650990238830855e+05,2.724573134355950970e+04,-2.483556164430287026e+04
7.441116063545312500e+03,-9.277321161639603088e+04,5.932201144956527060e+03
-6.165622619466851756e+04,4.550275689927069834e+03,-3.316597904496043338e+04
-4.173903659272938239e+04,-3.425729816465472595e+03,-2.849377328237940674e+04
1.808732668771164026e+05,6.333154204152095190e+04,1.712959393044362878e+04
7.428374757561886327e+03,-8.752063358545207302e+04,4.593148197796907880e+03
-1.115502576688911213e+05,2.830405733127685744e+04,-2.469645705743278813e+04
1.113483263350731431e+05,2.463761188684869921e+04,-2.059366180131192959e+04
2.063429401630582288e+05,7.725992101348124561e+04,3.630974317466006323e+04
2.169801693981651624e+05,8.324329260316977161e+04,4.520262139278151881e+04
2.075613276567941357e+05,7.794046309373750410e+04,3.729440175448093942e+04
1.633567752302350982e+03,-2.198086510911332880e+04,-1.973997644539117755e+04
-7.576727335433552798e+04,1.166927907304379187e+04,-3.114836325681390008e+04
7.322740303919201324e+03,-7.191885453809669707e+04,-8.151668539305527474e+02
8.298509762179640529e+04,8.965280205794615540e+03,-2.541677594233740820e+04
1.281740515522100177e+05,3.321197900493079214e+04,-1.621698011988399230e+04
5.906313779338601307e+03,-3.194545820998710406e+04,-1.210132489979792990e+04
4.769658876202774263e+04,-4.620182943998507108e+04,6.720181002247455581e+03
-6.200388914403211675e+04,2.699801842450806362e+03,-3.855824818476023938e+04
1.023938661989138200e+05,2.111095245089655873e+04,-2.108625929699924745e+04
1.495566644305857189e+05,4.568839581518546038e+04,-5.121413460919056888e+03
-1.801208532457628098e+04,-1.501086596123447089e+04,-2.546937194035700304e+04
-2.035521954430276819e+05,8.220034529067219410e+04,5.866859404767156957e+04
7.600571194249543623e+03,-1.083777990371969645e+05,1.389732480081126232e+04
1.168833835710829735e+05,2.726802901569205278e+04,-1.948019401547917005e+04
7.584015317714885896e+03,3.309574405695105088e+04,6.164276890400580305e+04
-9.285563634147509583e+04,2.014402463716914644e+04,-2.681687139579765426e+04
7.584005641757059493e+03,3.309562474153985386e+04,6.164189914835045056e+04
7.584014560227627953e+03,3.309573471627479012e+04,6.164270081442168885e+04
-5.746451425615416520e+04,4.954397322596351842e+03,-2.645193452857469310e+04
-1.133372412792681716e+05,3.309923037256049429e+04,-6.626189896940255494e+03
-4.255858530907290697e+04,-8.120877373341065322e+03,-3.817153379465638136e+04
7.428522212059634512e+03,-8.757945665644454130e+04,4.607093871019064864e+03
-1.108528334880906186e+04,-1.719556517468264065e+04,-2.193231959692071541e+04
7.533633806478308543e+03,-9.563062495000293711e+04,9.455657873718759220e+03
-9.857041424084569735e+04,2.529978007550123220e+04,-1.556831958575300450e+04
-1.175037956001760613e+05,3.545533346459343738e+04,-4.802126303122434365e+03
7.632793677470945113e+03,-1.080312619382409321e+05,1.514044062353755908e+04
7.760721898038020299e+03,-1.246953206774543796e+05,2.382478736069007573e+04
7.584084966413396614e+03,3.309657898495443806e+04,6.164884212792089238e+04
-1.763090014252090987e+04,-1.730127609430799930e+04,-2.872126656139804254e+04
8.354674242942278215e+04,1.228513261736628374e+04,-2.241790370529171196e+04
1.750946744977503840e+05,5.985487915043373505e+04,1.107942835840818952e+04
-5.909978436088763556e+04,-9.187716932729769042e+02,-4.285765101059203880e+04
-1.646359257133639403e+04,-1.755058377290451244e+04,-2.783687121765944175e+04
-7.415060008157006814e+04,1.044634741843537267e+04,-3.254829372705409332e+04
7.352047433218142942e+03,-7.157824010966300557e+04,1.336278895740952919e+02
-2.104799298701126827e+05,8.617179024394406588e+04,6.543255040710595495e+04
-2.441542159588023424e+04,-1.303211141158496685e+04,-2.864417526220168293e+04
4.692599532593197364e+04,-4.871614932234694606e+03,-2.149208366909130928e+04
-2.606003755469843964e+04,-1.505213963760270599e+04,-3.301698169630385382e+04
7.584015669906801122e+03,3.309574839988972235e+04,6.164280056269378838e+04
-6.488610269178979070e+04,5.194002825156604558e+03,-3.575651650193057867e+04
-9.312311387085642491e+04,2.200954139058711007e+04,-2.088576733863671689e+04
-9.881785558057177695e+04,2.329842163762525888e+04,-2.461262525499447656e+04
7.583405074160825279e+03,3.308821920226662769e+04,6.158792045739271998e+04
-1.229544205288742523e+04,-1.830891398976440905e+04,-2.393888991456607619e+04
-7.238187422170186437e+03,-1.736335414555089301e+04,-1.867228123134545240e+04
8.596781086479328224e+04,1.328219489590360536e+04,-2.287772627508591904e+04
-1.462225158950118384e+04,-1.436113000783366624e+04,-2.107922360284603928e+04
-6.367950267848459771e+04,2.670337748182517771e+03,-4.031383656563499972e+04
9.088811436570682417e+03,2.727879986260981532e+05,9.827333287327208382e+04
7.859755592684605290e+03,-1.367409950805617264e+05,3.043344915255879459e+04
-1.275579765646096639e+05,4.060659778250234376e+04,1.695354739849172347e+03
-1.891456385891784448e+05,7.399663764816970797e+04,4.515016005615312315e+04
-3.786192907929734793e+04,-9.838624232562322504e+03,-3.632285309127063374e+04
1.896046685513432603e+05,6.803689542562731367e+04,2.297643039571972622e+04
1.912085727889835543e+05,6.888934255785279674e+04,2.404463600357924224e+04
1.031888341821146314e+05,2.010787783829357795e+04,-2.305674561044019720e+04
-4.608690168239179184e+04,-1.336305414337656885e+03,-2.870948148435057374e+04
2.157163828863846720e+05,8.253533753584971419e+04,4.413594626820983831e+04
1.358601111912891793e+05,3.717648714058635233e+04,-1.349724473328045678e+04
-7.928074064208658820e+04,1.240436102507975556e+04,-3.368301024860759935e+04
7.871027942885330049e+03,-1.381151098224528250e+05,3.120327134221231972e+04
-1.073047971873666538e+05,2.717656400929514348e+04,-2.297135265465224074e+04
7.441116063545312500e+03,-9.277321161639603088e+04,5.932201144956527060e+03
7.102558727622670631e+03,-2.629771402565895551e+04,-1.369334681386734337e+04
1.423272323560022633e+05,3.964070771560851426e+04,-1.263495039718993939e+04
-3.827245530024980690e+04,-8.639127132819568942e+03,-3.481468717752965313e+04
7.301825771025337417e+03,-6.405321991238643386e+04,-2.451680355949468776e+03
7.693091038437451971e+03,-1.155941501957205619e+05,1.918399975093418470e+04
7.579394732980362278e+03,-1.042012161840273475e+05,1.237702477288332557e+04
-5.901309459261890152e+04,-8.991690026609799133e+02,-4.273221531973217498e+04
1.609287796574299282e+05,5.196118962580263906e+04,9.262823369478804807e+02
7.290631196206780260e+03,-7.070982339734882407e+04,-1.922384265882828913e+03
7.628853378337560571e+03,-1.088154131397823512e+05,1.571012301718339404e+04
1.320734480027135578e+05,3.724337047924935905e+04,-6.993701444878560324e+03
1.168833835710829735e+05,2.726802901569205278e+04,-1.948019401547917005e+04
7.706533765768963349e+03,-1.172773617961393902e+05,1.959878492962434029e+04
-8.972640237202489516e+04,1.782309891808575776e+04,-2.992546969499225452e+04
8.066259931008849526e+04,8.679828331960958167e+03,-2.480991424521634690e+04
-5.113250997109731543e+03,-2.221185870438772326e+04,-2.284242639029491693e+04
4.804324258169179666e+04,-4.470269747430796997e+03,-2.169805020542734201e+04
-1.501628885416678968e+05,5.224245134234883153e+04,1.246489412722354245e+04
7.938489928519709792e+03,-1.456922075550929294e+05,3.579687317399191670e+04
1.153309881310594064e+05,2.681883929948311561e+04,-1.940819270871702975e+04
-1.505755252469442785e+05,5.249115373122816527e+04,1.284042922210375582e+04
1.181934727399426774e+05,2.839733911018434810e+04,-1.848994422762965405e+04
7.747948444719045256e+03,-1.235023859954293875e+05,2.216913256474849550e+04
1.337188559510272462e+05,3.796522354283616733e+04,-8.627993569893737003e+03
-1.542731523621197084e+04,-1.516181374075949498e+04,-2.264286724178333316e+04
8.577825444290973246e+04,9.169757865075271184e+03,-2.623105412979754328e+04
1.763175740198366984e+05,6.062987655109730258e+04,1.208591654464599378e+04
-1.754567215191987634e+05,6.630068880229047500e+04,3.257345137470019836e+04
-1.010282449735434602e+04,-1.579191312932764413e+04,-1.905790336004058190e+04
1.648057329849848174e+05,5.391308925008377264e+04,2.694347042880592653e+03
1.291100765598033177e+05,3.353525338620792900e+04,-1.616120748255743638e+04
1.423272323560022633e+05,3.964070771560851426e+04,-1.263495039718993939e+04
-3.211997800854075467e+04,-1.205839177732414100e+04,-3.400375534683755541e+04
-2.272824182857794312e+03,-2.309900211644294905e+04,-2.094340417768247426e+04
7.583975237729147011e+03,3.309524982822113088e+04,6.163916627918939048e+04
-9.549492998366194661e+04,2.163157024421305323e+04,-2.563024506673162614e+04
1.883609051669894834e+05,6.729136153729006764e+04,2.174910750230412305e+04
8.745601517579868960e+04,9.206768865340265620e+03,-2.669652062459859735e+04
7.584014863710493046e+03,3.309573845856692787e+04,6.164272809432187205e+04
-1.067370116335857165e+05,2.989365829588768611e+04,-1.070479560906068946e+04
-3.177110177744294197e+04,-8.941047643812969909e+03,-2.881538899932217828e+04
7.426385720183574449e+03,-8.662121806654949614e+04,4.381632354786232099e+03
-2.235853453028414515e+04,-1.562181606249266588e+04,-3.038696266438607927e+04
-1.178516599086886272e+05,3.439734286714545306e+04,-1.137589093370552109e+04
8.687313173394206387e+04,9.193140975951388100e+03,-2.654320990970766798e+04
7.656447074098828125e+03,-1.110882575981399714e+05,1.682553402112516778e+04
-6.983221067707012116e+04,7.041596602623409126e+03,-3.658482786289743672e+04
7.556607869489886980e+03,-1.040243195484696334e+05,1.161887482885554346e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
-6.920438835267390823e+04,7.686352923667794130e+03,-3.428125201651777024e+04
8.540988653453803272e+04,9.162521847117932339e+03,-2.611876576408214896e+04
1.642957840099710156e+05,5.404976220217531954e+04,9.510727529579671682e+03
-7.389860163476601883e+04,1.022462048086815048e+04,-3.289421346513563185e+04
1.153309881310594064e+05,2.681883929948311561e+04,-1.940819270871702975e+04
1.460191847452929069e+05,4.317214215291423170e+04,-8.268386856749719300e+03
-7.026865625575291051e+04,7.644400478654342805e+03,-3.553209446382689202e+04
-1.324563504137482669e+05,4.290178313201513811e+04,-2.329029173283463479e+02
1.049806629577901185e+05,2.235563364561717026e+04,-2.074824100445249496e+04
-9.464278447747454629e+04,2.098205561203043908e+04,-2.647421706914199240e+04
9.703470407299422732e+03,-2.728954764211090151e+04,-1.331636406615423221e+04
-6.323816151169850491e+04,3.751267680097263565e+03,-3.724712523961508123e+04
-2.061514458029847883e+05,8.368646325569986948e+04,6.117832307941972977e+04
7.584017161248272714e+03,3.309576678984059981e+04,6.164293461841610406e+04
-1.261163786747194717e+04,-2.187139159690141241e+04,-2.863782349448914465e+04
7.253638512791903850e+03,-5.145147170219609689e+04,-5.283937105373554004e+03
7.584009968307184863e+03,3.309567809265142569e+04,6.164228805056485726e+04
8.084781673215930823e+03,-1.615583571909312741e+05,4.597275919807045284e+04
7.817880386947528677e+03,-1.318858470367642003e+05,2.677143254822086601e+04
-1.040270181604775571e+05,2.708067569045702840e+04,-1.861773628803138490e+04
1.515400402201527031e+05,4.672052826636561804e+04,-4.239552975614480602e+03
-7.007099225932818081e+04,9.303805547787047544e+03,-3.089494052354081214e+04
1.563712327375960886e+05,4.989041491579758440e+04,3.595151407063385250e+03
-6.957417778457235545e+04,9.687769231209387726e+03,-2.904590226544530015e+04
7.529159177122938672e+03,-9.661110870911341044e+04,9.952910947713149653e+03
2.674028645304428665e+03,-2.849299563218999174e+04,-1.368443791815416625e+04
2.065633950935311732e+05,7.739033259656056180e+04,3.650846197104718885e+04
7.424817646532325853e+03,-8.593062406195893709e+04,4.222806808526366694e+03
7.910352942712976983e+03,-1.427346477718497918e+05,3.388650413422764541e+04
-8.541616970497486182e+04,1.874507167544643016e+04,-2.035778754317329731e+04
7.705143083650981680e+03,-1.183838735228072619e+05,1.956621150282829331e+04
-1.716993045443968003e+04,-1.747117062217373314e+04,-2.856620241947034447e+04
1.788523606876347912e+05,6.185532377753119363e+04,1.896739956921132034e+04
7.562860326409852860e+03,-1.048820062829196686e+05,1.196583485203608689e+04
-7.440413581546855858e+04,1.045108555390667607e+04,-3.281008572711152374e+04
-9.060886534481527633e+03,-2.082630946459074039e+04,-2.421317993239226780e+04
7.431158519099081786e+03,-8.691886502631405892e+04,4.532215854621206745e+03
2.795748743919507979e+04,-1.481532021855435232e+04,-1.877504440849253660e+04
7.787273315525570069e+03,-1.278582909230665100e+05,2.473273391136569262e+04
-1.134045103369604622e+05,3.267357517951406044e+04,-1.144631574228145291e+04
-2.340456873116253973e+03,-2.344653029421241445e+04,-2.129083496342489889e+04
-1.775892090745999303e+04,-1.592983501733578851e+04,-2.714152872528526132e+04
2.085048192848848703e+05,7.845118515158857917e+04,3.801381397939435556e+04
1.337255226343441464e+05,3.653410130596064846e+04,-1.343431530857244252e+04
-1.279112396251368627e+05,4.090746723260346334e+04,4.581781645258838012e+02
-7.389860163476601883e+04,1.022462048086815048e+04,-3.289421346513563185e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
1.396145386523830239e+05,3.958703499305225705e+04,-1.129725729639213569e+04
-3.803054542935384961e+04,-9.951156466113769056e+03,-3.665257099795600516e+04
-6.081293041336292663e+04,6.289263226220597062e+03,-2.710737776270014365e+04
7.584017744518942891e+03,3.309577398224806529e+04,6.164298704866327898e+04
1.593143574866980198e+05,5.151765026695012784e+04,6.285880444581775009e+03
-1.303913669023394032e+05,4.159813238779286621e+04,-2.429065387837556955e+03
-1.407060061645387032e+05,4.680975886266267480e+04,2.821914676114547547e+03
1.020475550377628097e+05,1.987083941359405799e+04,-2.285122113051513588e+04
-1.954475701982883038e+05,7.757759856785878947e+04,5.097568448501930106e+04
1.177651542725357431e+05,2.826886621762593859e+04,-1.848317927262261219e+04
3.546750159574425925e+04,-4.303726357228412235e+04,1.861375365210819382e+03
-6.704697456626211351e+04,-2.657059757811597592e+03,-5.361734752790896164e+04
-8.613590400155888346e+03,-2.070781399584583050e+04,-2.376817817459949219e+04
7.324262109750618947e+03,-6.767047905098908814e+04,-1.305662197517474169e+03
8.031791562058246200e+03,-1.559486355846099032e+05,4.226065932541900838e+04
1.341981200687717064e+05,3.818600991643508314e+04,-7.005241811966949172e+03
-1.091943125268523290e+05,2.727895497505250023e+04,-2.489060324191273321e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
8.358205867343085993e+04,8.970784720416704658e+03,-2.561844039345073907e+04
-1.062115490901207959e+05,2.702757278104409488e+04,-2.190449630541527222e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
7.584017832920882938e+03,3.309577507234648510e+04,6.164299499511533213e+04
-6.187027086482433515e+04,4.722781616531597138e+03,-3.290980127995357907e+04
7.583932499368521349e+03,3.309472291628175299e+04,6.163532861441966088e+04
-6.397055256681950414e+04,-2.011047569544420412e+03,-4.964737329815839621e+04
6.641775090066007397e+04,4.239895011732372041e+03,-2.261730543533427408e+04
7.947282296286871315e+03,-1.470198107706999581e+05,3.643880857773259777e+04
8.917382749503268860e+04,1.545699938533194472e+04,-2.038687812903055601e+04
-2.042844034770910366e+04,-1.315597889330638645e+04,-2.508817451662850726e+04
-9.464278447747454629e+04,2.098205561203043908e+04,-2.647421706914199240e+04
-1.334655262630244542e+05,4.276929556210874580e+04,-2.320663816592738385e+03
-8.878093462355950032e+04,2.096973482205266191e+04,-1.636917253101621100e+04
1.876635795105247553e+03,-2.655641227112481647e+04,-1.535547806713130558e+04
8.324080175933234568e+04,8.967380622302849588e+03,-2.550447221042335150e+04
-1.131642084375775448e+05,3.304256378025012964e+04,-6.553918573418268352e+03
-6.145107416046767321e+04,-1.456879150013637172e+03,-4.621280681302241283e+04
1.725657858872114448e+05,5.863221331990800536e+04,9.876659425133480909e+03
7.679791430854926148e+03,-1.141497856761329313e+05,1.844532980703359499e+04
-1.318389087426876649e+05,4.292640541259877500e+04,2.355969706860473707e+03
7.584015317714885896e+03,3.309574405695105088e+04,6.164276890400580305e+04
-1.123794142762714910e+05,3.279862565990105213e+04,-6.571201867532202414e+03
-9.404238341174907691e+04,2.086986020070794621e+04,-2.610340124386105526e+04
-4.769516717766812508e+04,-3.598130235630799802e+02,-2.826186398706370164e+04
-5.135583957754275616e+03,-1.948894569627291276e+04,-1.939231792242625670e+04
1.818240418007494327e+03,-2.831911356666003485e+04,-1.404774467072096013e+04
8.051504571272405883e+03,-1.580542380651741405e+05,4.363846736318869080e+04
-6.172677594424147537e+04,6.404234798063920607e+03,-2.801471142865571164e+04
1.509966459619509114e+05,4.686720485122739046e+04,-3.582045894645065800e+03
7.583897179408636475e+03,3.309428729956502502e+04,6.163215046891784732e+04
7.425879248100179211e+03,-8.641092245341328089e+04,4.332950715695050349e+03
-2.046829721130938851e+05,8.285532337221314083e+04,5.980107210626038432e+04
7.609213224086874106e+03,-1.067404547291884810e+05,1.388214245906823453e+04
-2.018308409857916122e+05,8.122502889365983719e+04,5.705559592501678708e+04
9.251567578218647395e+04,1.653709962301911219e+04,-2.157139714852505494e+04
-9.564019865212852892e+04,2.357028181743973255e+04,-1.843803844346514234e+04
